Pclass,Age,SibSp,Parch,Fare,Embarked,Survived,Male,Female
3,35.0,0,0,7.05,0,0,0,1
3,30.0,0,0,7.25,0,0,0,1
3,29.69911765,0,0,14.5,0,0,0,1
3,21.0,0,0,7.75,2,0,1,0
3,32.0,0,0,56.4958,0,1,0,1
1,17.0,0,2,110.8833,1,1,0,1
3,21.0,1,0,9.825,0,0,1,0
3,9.0,5,2,46.9,0,0,0,1
1,52.0,1,0,78.2667,1,1,1,0
3,29.69911765,8,2,69.55,0,0,0,1
2,30.0,3,0,21.0,0,1,1,0
3,21.0,0,0,8.4333,0,0,0,1
3,32.0,0,0,7.925,0,0,0,1
3,35.0,0,0,8.05,0,0,0,1
3,38.0,0,0,8.6625,0,0,0,1
3,25.0,1,0,7.925,0,0,1,0
2,43.0,1,1,26.25,0,0,0,1
1,38.0,0,0,80.0,3,1,1,0
2,1.0,2,1,39.0,0,1,0,1
3,33.0,0,0,8.6542,0,0,0,1
2,42.0,0,0,13.0,0,1,0,1
3,28.0,2,0,7.925,0,0,0,1
1,29.69911765,0,0,30.5,0,1,0,1
2,32.0,0,0,10.5,0,0,0,1
3,25.0,0,0,7.8958,0,0,0,1
3,18.0,0,1,9.35,0,1,1,0
3,22.0,0,0,7.5208,0,0,0,1
2,45.0,1,1,26.25,0,1,1,0
3,29.69911765,0,0,7.2292,1,0,0,1
3,29.69911765,0,0,7.2292,1,0,0,1
2,17.0,0,0,12.0,1,1,1,0
3,29.69911765,0,0,7.2292,1,0,0,1
1,30.0,0,0,27.75,1,0,0,1
2,16.0,0,0,26.0,0,0,0,1
1,61.0,0,0,32.3208,0,0,0,1
3,9.0,2,2,34.375,0,0,1,0
3,30.0,0,0,8.05,0,0,0,1
3,29.69911765,3,1,25.4667,0,0,1,0
2,50.0,0,1,26.0,0,1,1,0
3,29.69911765,0,0,7.2292,1,1,1,0
1,27.0,0,0,30.5,0,1,0,1
3,27.0,0,0,8.6625,0,1,0,1
1,29.69911765,0,0,50.0,0,0,0,1
3,25.0,0,0,7.775,0,0,1,0
3,26.0,0,0,7.775,0,0,0,1
1,39.0,0,0,0.0,0,0,0,1
3,33.0,0,0,8.6625,1,0,0,1
3,42.0,0,0,8.6625,0,0,0,1
2,35.0,0,0,21.0,0,1,1,0
3,30.0,0,0,8.05,0,0,0,1
3,18.0,0,0,8.3,0,0,0,1
3,33.0,0,0,7.8958,0,0,0,1
3,55.5,0,0,8.05,0,0,0,1
2,24.0,0,2,14.5,0,1,1,0
3,29.69911765,0,0,8.05,0,0,0,1
3,20.0,0,0,9.8458,0,0,0,1
3,26.0,0,0,7.8875,0,0,0,1
2,36.0,0,0,12.875,1,0,0,1
3,29.0,0,0,7.775,0,0,0,1
1,29.69911765,1,0,51.8625,0,1,1,0
2,59.0,0,0,13.5,0,0,0,1
3,24.0,0,0,8.85,0,0,1,0
3,14.0,0,0,7.8542,0,0,1,0
2,42.0,1,0,27.0,0,0,0,1
2,29.0,0,0,10.5,0,0,0,1
2,28.0,0,1,33.0,0,0,0,1
1,29.69911765,0,0,30.6958,1,0,0,1
3,16.0,0,0,7.7333,2,1,1,0
1,27.0,0,2,211.5,1,0,0,1
1,36.0,0,0,26.3875,0,1,0,1
1,60.0,1,0,75.25,1,1,1,0
1,64.0,1,4,263.0,0,0,0,1
2,30.0,0,0,10.5,0,0,0,1
2,8.0,1,1,36.75,0,1,0,1
2,8.0,0,2,26.25,0,1,1,0
3,32.0,0,0,7.925,0,0,0,1
3,1.0,0,2,15.7417,1,1,1,0
3,30.0,1,1,24.15,0,0,1,0
3,29.69911765,0,0,7.75,2,0,0,1
3,15.0,0,0,8.0292,2,1,1,0
2,26.0,0,0,10.5,0,0,0,1
2,24.0,1,0,26.0,0,1,1,0
3,21.0,0,0,8.05,0,0,0,1
1,60.0,0,0,26.55,0,0,0,1
3,29.69911765,0,0,7.75,2,1,1,0
2,29.69911765,0,0,0.0,0,0,0,1
3,29.69911765,0,0,8.05,0,0,0,1
3,19.0,0,0,8.1583,0,0,0,1
2,37.0,1,0,26.0,0,0,0,1
3,29.69911765,1,0,15.5,2,1,1,0
1,43.0,0,1,211.3375,0,1,1,0
1,58.0,0,0,26.55,0,1,1,0
3,0.42,0,1,8.5167,1,1,0,1
3,4.0,0,2,22.025,0,1,1,0
1,29.0,0,0,30.0,0,0,0,1
2,17.0,0,0,10.5,0,1,1,0
3,29.69911765,0,0,8.05,0,0,0,1
1,26.0,0,0,78.85,0,1,1,0
2,27.0,0,0,26.0,0,0,0,1
3,28.0,0,0,7.8958,0,0,0,1
3,28.5,0,0,7.2292,1,0,0,1
1,36.0,0,2,71.0,0,1,1,0
3,29.69911765,8,2,69.55,0,0,1,0
3,32.0,0,0,7.75,2,0,0,1
1,19.0,3,2,263.0,0,0,0,1
2,36.0,1,0,26.0,0,1,1,0
3,19.0,0,0,6.75,2,0,0,1
3,50.0,0,0,8.05,0,0,0,1
2,23.0,0,0,13.7917,1,1,1,0
3,42.0,0,0,7.55,0,0,0,1
2,25.0,0,1,26.0,0,1,1,0
3,28.0,0,0,7.7958,0,0,0,1
3,29.69911765,0,0,8.05,0,0,1,0
3,18.0,2,0,18.0,0,0,1,0
3,26.0,0,0,56.4958,0,1,0,1
3,21.0,0,0,7.8542,0,0,0,1
3,19.0,0,0,7.775,0,0,0,1
3,39.0,1,5,31.275,0,0,1,0
2,29.69911765,0,0,13.8625,1,1,0,1
3,29.69911765,0,0,7.8958,0,0,0,1
3,21.0,0,0,7.7958,0,1,0,1
3,20.0,0,0,7.05,0,0,0,1
1,40.0,0,0,27.7208,1,0,0,1
3,31.0,0,0,7.925,0,1,0,1
3,42.0,0,0,7.65,0,0,0,1
1,44.0,0,0,27.7208,1,1,1,0
3,29.69911765,0,0,7.225,1,0,0,1
1,23.0,1,0,113.275,1,1,1,0
1,49.0,1,0,56.9292,1,1,0,1
3,38.0,0,0,7.8958,0,0,0,1
1,29.69911765,0,0,0.0,0,0,0,1
3,29.69911765,0,0,7.8292,2,0,0,1
3,24.0,0,0,7.1417,0,1,0,1
2,32.0,2,0,73.5,0,0,0,1
3,28.0,1,0,15.85,0,0,0,1
3,29.69911765,0,0,8.05,0,0,0,1
3,29.69911765,0,0,7.8958,0,0,0,1
3,23.5,0,0,7.2292,1,0,0,1
3,3.0,3,1,21.075,0,0,1,0
3,4.0,1,1,11.1333,0,1,0,1
3,29.0,0,0,7.875,0,0,0,1
3,29.69911765,0,0,7.8958,0,0,0,1
2,36.0,0,0,10.5,0,0,0,1
1,51.0,1,0,77.9583,0,1,1,0
1,49.0,1,0,89.1042,1,1,0,1
3,25.0,0,0,7.225,1,0,0,1
